Timestamp,sol_Open,sol_High,sol_Low,sol_Close,sol_Volume,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume
2025-12-23 12:00:00+00:00,124.85,124.93,122.16,123.37,625019.38,87856.66,87963.03,86601.9,87443.45,3407.99312
2025-12-23 16:00:00+00:00,123.36,124.94,122.78,123.99,591863.216,87443.45,88275.4,87162.39,87752.87,3220.82979
2025-12-23 20:00:00+00:00,123.99,125.65,123.46,124.01,375974.127,87752.88,88372.35,87180.0,87486.0,2346.99215
2025-12-24 00:00:00+00:00,124.02,124.3,121.76,122.72,288504.2,87486.0,87839.66,86863.88,87336.23,1598.88886
2025-12-24 04:00:00+00:00,122.71,123.06,120.63,121.31,296196.669,87336.23,87458.54,86796.65,86911.53,1349.63742
2025-12-24 08:00:00+00:00,121.32,122.23,121.11,122.04,223635.016,86911.53,87359.59,86724.05,87203.94,1188.37005
2025-12-24 12:00:00+00:00,122.04,122.94,120.7,122.73,334516.136,87203.94,87478.59,86420.0,87049.99,2300.52897
2025-12-24 16:00:00+00:00,122.73,123.46,121.77,122.86,282750.284,87050.0,87670.0,86917.25,87566.06,1746.44928
2025-12-24 20:00:00+00:00,122.86,123.4,122.47,122.53,179848.193,87566.07,88049.89,87516.77,87669.45,956.96862
2025-12-25 00:00:00+00:00,122.52,123.15,122.09,122.7,124534.623,87669.44,87967.5,87508.52,87840.42,652.86225
2025-12-25 04:00:00+00:00,122.7,122.86,122.1,122.27,192052.356,87840.42,87862.2,87661.17,87837.59,568.68423
2025-12-25 08:00:00+00:00,122.27,122.65,121.31,121.65,221848.711,87837.59,87888.0,87251.6,87519.44,1203.75216
2025-12-25 12:00:00+00:00,121.65,124.1,121.58,123.68,304384.618,87519.45,88592.74,87398.78,88371.27,1933.47252
2025-12-25 16:00:00+00:00,123.68,124.46,122.8,123.47,456622.365,88371.27,88478.0,87993.21,88151.18,1039.54656
2025-12-25 20:00:00+00:00,123.47,123.52,119.71,120.06,518882.475,88151.19,88167.65,86934.72,87225.27,1698.26463
2025-12-26 00:00:00+00:00,120.05,124.39,119.24,122.67,1039854.911,87225.27,89440.0,86891.7,88844.87,4964.62578
2025-12-26 04:00:00+00:00,122.67,123.99,121.8,122.72,385175.709,88844.88,89567.75,88347.45,88470.75,3154.47608
2025-12-26 08:00:00+00:00,122.71,124.13,122.29,123.84,447196.921,88470.75,88918.59,88414.81,88533.42,1250.32549
2025-12-26 12:00:00+00:00,123.83,125.14,120.45,121.55,920653.675,88533.43,89050.0,86655.08,87137.81,5932.37434
2025-12-26 16:00:00+00:00,121.55,122.4,121.17,122.15,340435.318,87137.81,87580.29,86818.18,87501.83,1940.76351
2025-12-26 20:00:00+00:00,122.16,122.67,121.82,122.26,193200.028,87501.83,87792.7,87321.4,87369.56,1102.04985
2025-12-27 00:00:00+00:00,122.27,123.8,121.86,123.67,340920.475,87369.56,87532.0,87253.05,87514.22,675.35016
2025-12-27 04:00:00+00:00,123.67,123.74,122.77,123.16,158392.772,87514.23,87702.0,87417.93,87539.26,515.35353
2025-12-27 08:00:00+00:00,123.15,123.34,122.51,122.99,130349.401,87539.26,87677.0,87370.73,87475.98,1077.75463
2025-12-27 12:00:00+00:00,122.98,123.66,122.74,123.31,128455.593,87475.99,87589.99,87308.05,87551.25,749.39054
2025-12-27 16:00:00+00:00,123.32,123.45,122.76,123.28,201980.957,87551.26,87591.0,87442.08,87569.39,566.59122
2025-12-27 20:00:00+00:00,123.27,125.08,123.27,124.73,397702.914,87569.39,87984.0,87499.99,87877.01,885.11148
2025-12-28 00:00:00+00:00,124.74,124.9,123.9,124.13,188257.144,87877.0,87961.37,87705.97,87740.01,672.08653
2025-12-28 04:00:00+00:00,124.12,124.34,123.61,124.23,132623.897,87740.0,87837.99,87614.79,87730.85,442.23022
2025-12-28 08:00:00+00:00,124.23,124.84,124.0,124.65,210645.397,87730.86,88010.0,87720.0,87883.25,760.04376
2025-12-28 12:00:00+00:00,124.65,125.03,124.3,124.44,246329.397,87883.25,88088.75,87794.86,87836.27,821.25662
2025-12-28 16:00:00+00:00,124.44,124.77,123.08,123.3,527227.822,87836.27,87931.59,87500.26,87520.75,881.83702
2025-12-28 20:00:00+00:00,123.3,125.64,123.1,125.27,523876.794,87520.75,88049.53,87435.0,87952.71,868.8387
2025-12-29 00:00:00+00:00,125.27,130.16,125.01,128.58,1570857.086,87952.71,90169.06,87813.17,90123.55,4759.05691
2025-12-29 04:00:00+00:00,128.58,129.15,127.2,127.88,540783.503,90123.55,90406.08,89507.03,89617.71,3502.98691
2025-12-29 08:00:00+00:00,127.88,128.47,125.01,125.08,644155.681,89617.71,89825.01,87567.65,87567.66,4608.77018
2025-12-29 12:00:00+00:00,125.08,125.41,122.36,123.44,961859.699,87567.65,88190.71,86806.5,87691.62,4178.35066
2025-12-29 16:00:00+00:00,123.43,123.98,122.63,123.06,366732.972,87691.62,87996.22,87312.34,87366.23,1457.68333
2025-12-29 20:00:00+00:00,123.07,123.62,122.86,123.28,223206.164,87366.23,87597.59,87071.49,87237.13,1388.13776
2025-12-30 00:00:00+00:00,123.28,123.93,122.58,123.8,212290.371,87237.13,87423.65,86845.66,87379.0,1520.57005
2025-12-30 04:00:00+00:00,123.79,124.35,123.2,124.02,292747.345,87378.99,87600.0,87157.07,87502.85,1077.59137
2025-12-30 08:00:00+00:00,124.02,125.15,124.0,124.3,399345.688,87502.85,88224.76,87502.84,87903.89,2468.25039
2025-12-30 12:00:00+00:00,124.29,125.35,123.54,125.16,561575.424,87903.89,89159.52,87834.01,89016.35,3882.44573
2025-12-30 16:00:00+00:00,125.16,126.52,123.78,124.71,695920.332,89016.36,89400.0,87960.2,88226.16,2912.38545
2025-12-30 20:00:00+00:00,124.71,125.14,123.5,125.01,318752.356,88226.15,88573.65,87886.46,88485.49,1244.66702
2025-12-31 00:00:00+00:00,125.02,126.09,124.41,125.82,385546.726,88485.5,88819.8,88172.15,88453.04,1131.98072
2025-12-31 04:00:00+00:00,125.81,126.1,125.38,125.99,204182.586,88453.04,88638.76,88325.06,88613.12,972.41187
2025-12-31 08:00:00+00:00,125.99,126.85,125.44,126.73,254276.093,88613.11,89046.6,88393.52,89011.52,1674.66744
2025-12-31 12:00:00+00:00,126.73,127.44,125.01,125.59,484377.049,89011.51,89200.0,87766.59,87953.97,3261.85615
2025-12-31 16:00:00+00:00,125.58,125.74,124.31,124.39,323537.14,87953.97,88053.49,87400.41,87541.85,2936.14316
2025-12-31 20:00:00+00:00,124.38,132.75,122.99,124.65,1289724.064,87541.85,87879.04,87250.0,87648.22,1581.56113
2026-01-01 00:00:00+00:00,124.64,125.8,124.6,125.21,245926.338,87648.21,88088.1,87632.74,87846.02,833.74412
2026-01-01 04:00:00+00:00,125.22,125.32,124.22,124.24,156389.379,87846.01,87854.81,87550.43,87631.88,1108.52485
2026-01-01 08:00:00+00:00,124.24,125.29,124.15,125.22,343252.977,87631.88,88024.64,87631.87,88024.64,819.82493
2026-01-01 12:00:00+00:00,125.23,125.28,124.39,124.96,310752.549,88024.64,88113.45,87810.66,88032.18,1005.89204
2026-01-01 16:00:00+00:00,124.96,125.79,124.28,125.76,384537.993,88032.17,88500.0,87879.03,88391.15,1140.33499
2026-01-01 20:00:00+00:00,125.76,127.25,125.31,126.9,292805.742,88391.16,88919.45,88240.0,88839.04,1371.2504
2026-01-02 00:00:00+00:00,126.91,127.99,125.84,127.53,380568.162,88839.05,89120.01,88379.88,88950.65,1615.06136
2026-01-02 04:00:00+00:00,127.53,127.72,126.75,127.13,180338.215,88950.64,89079.44,88576.56,88857.61,1190.3172
2026-01-02 08:00:00+00:00,127.14,129.99,127.13,128.22,625544.285,88857.6,89942.44,88758.94,89502.95,3334.56621
2026-01-02 12:00:00+00:00,128.21,129.65,126.82,128.98,627670.56,89502.94,90135.0,88459.96,89418.11,4573.8437
2026-01-02 16:00:00+00:00,128.98,132.3,128.68,131.63,745970.82,89418.1,90961.81,89205.92,89897.23,5155.47201
2026-01-02 20:00:00+00:00,131.63,133.25,130.83,132.29,364135.33,89897.23,90400.0,89636.77,89995.13,1527.71253
2026-01-03 00:00:00+00:00,132.28,133.17,132.06,132.83,270844.665,89995.14,90418.32,89966.48,90321.22,1026.19409
2026-01-03 04:00:00+00:00,132.83,132.93,129.6,130.1,368318.036,90321.23,90480.62,89314.01,89577.13,1777.4168
2026-01-03 08:00:00+00:00,130.09,131.44,129.8,130.71,253605.01,89577.13,89982.11,89420.75,89752.74,1301.1092
2026-01-03 12:00:00+00:00,130.71,132.18,130.5,131.47,238562.337,89752.75,90249.99,89664.93,89969.31,1115.15116
2026-01-03 16:00:00+00:00,131.48,132.12,131.47,131.78,150725.729,89969.31,90219.67,89918.59,90123.77,516.07827
2026-01-03 20:00:00+00:00,131.78,133.99,131.35,133.37,238567.722,90123.76,90741.16,90017.23,90628.01,1321.51764
2026-01-04 00:00:00+00:00,133.37,134.97,133.31,134.62,397085.181,90628.01,91610.17,90628.0,91236.78,2719.43418
2026-01-04 04:00:00+00:00,134.62,135.0,133.66,133.8,302385.366,91236.78,91810.0,91183.15,91532.0,1833.66412
2026-01-04 08:00:00+00:00,133.8,134.88,133.2,134.39,263179.193,91532.0,91620.5,91174.46,91300.0,2596.25909
2026-01-04 12:00:00+00:00,134.39,135.35,133.75,134.91,350770.216,91300.01,91419.22,91014.1,91334.94,1316.31831
2026-01-04 16:00:00+00:00,134.91,135.54,133.12,133.56,339599.217,91334.94,91455.9,90863.47,91138.07,1140.52954
2026-01-04 20:00:00+00:00,133.55,134.86,133.4,134.12,156249.94,91138.06,91590.0,91132.0,91529.73,820.32446
2026-01-05 00:00:00+00:00,134.12,137.75,134.01,136.64,651880.993,91529.74,93388.0,91514.81,92878.22,5548.56251
2026-01-05 04:00:00+00:00,136.64,136.79,134.63,135.45,328811.125,92878.22,92947.87,92155.0,92520.63,1838.8669
2026-01-05 08:00:00+00:00,135.45,136.06,134.75,135.77,342758.224,92520.63,93151.0,92320.17,93134.26,2498.18846
2026-01-05 12:00:00+00:00,135.77,136.47,133.18,136.13,798861.983,93134.25,94000.0,92407.13,93957.73,4224.09624
2026-01-05 16:00:00+00:00,136.13,138.82,134.31,138.23,765477.737,93957.74,94500.0,93250.0,94303.4,4190.38211
2026-01-05 20:00:00+00:00,138.23,139.87,137.72,137.9,439777.422,94303.4,94789.08,93800.0,93859.71,2373.49962
2026-01-06 00:00:00+00:00,137.91,138.63,136.89,138.38,341713.209,93859.71,94161.86,93529.18,93769.24,1527.94713
2026-01-06 04:00:00+00:00,138.38,140.08,137.35,137.61,507045.105,93769.25,94000.0,93137.98,93255.08,2037.39443
2026-01-06 08:00:00+00:00,137.6,139.7,137.4,139.5,416041.928,93255.08,93895.0,93167.29,93840.0,1360.24604
2026-01-06 12:00:00+00:00,139.5,143.48,138.72,141.6,1164131.173,93839.99,94444.44,93352.01,93648.99,3747.64759
2026-01-06 16:00:00+00:00,141.59,141.95,136.19,137.53,841636.852,93649.0,93775.6,91262.94,92104.5,6154.50415
2026-01-06 20:00:00+00:00,137.53,141.99,137.51,141.08,501226.85,92104.49,93845.03,92098.29,93747.97,3718.67895
2026-01-07 00:00:00+00:00,141.08,141.4,138.52,139.58,365641.21,93747.97,93747.97,92236.07,92815.83,2673.21579
2026-01-07 04:00:00+00:00,139.59,139.72,138.15,139.39,254909.392,92815.83,92930.35,92500.0,92879.13,1043.57297
2026-01-07 08:00:00+00:00,139.39,139.8,136.56,137.93,475525.662,92879.14,92961.53,91600.0,92087.21,2601.79745
2026-01-07 12:00:00+00:00,137.93,138.51,135.25,135.7,569355.221,92087.21,92299.4,91024.0,91349.96,3623.32777
2026-01-07 16:00:00+00:00,135.7,136.68,134.41,135.76,401993.748,91349.95,91790.0,90675.52,91186.07,2653.80915
2026-01-07 20:00:00+00:00,135.76,137.05,135.0,136.39,254216.945,91186.07,91489.6,90778.32,91364.16,1680.76712
2026-01-08 00:00:00+00:00,136.39,138.32,136.0,136.75,382004.008,91364.16,91687.99,90616.36,90813.4,1794.84191
2026-01-08 04:00:00+00:00,136.74,138.33,133.79,135.9,493314.371,90813.4,91188.0,89641.84,90548.02,3107.77644
2026-01-08 08:00:00+00:00,135.9,136.22,133.92,134.79,323607.294,90548.02,90917.22,89777.25,90226.77,2431.28077
2026-01-08 12:00:00+00:00,134.8,136.55,132.67,136.41,663928.576,90226.77,90847.52,89311.0,90781.57,4384.25882
2026-01-08 16:00:00+00:00,136.41,139.06,136.25,137.53,635387.085,90781.57,91469.0,90312.89,90937.41,2656.5893
2026-01-08 20:00:00+00:00,137.53,140.07,136.52,138.37,615196.501,90937.42,91493.0,90568.11,91099.99,1758.04393
2026-01-09 00:00:00+00:00,138.37,141.17,137.74,140.81,657548.768,91100.0,91632.1,90850.0,91220.23,1573.86844
2026-01-09 04:00:00+00:00,140.81,141.08,139.46,139.54,371513.458,91220.24,91236.72,90738.34,90741.84,1493.55612
2026-01-09 08:00:00+00:00,139.55,139.68,137.04,138.28,621265.565,90741.85,90843.77,89694.66,90463.11,2586.72373
2026-01-09 12:00:00+00:00,138.27,140.89,136.13,138.82,965343.639,90463.12,92082.55,89850.0,91176.47,5694.3606
2026-01-09 16:00:00+00:00,138.82,140.25,135.44,135.81,776742.657,91176.48,91783.32,90190.0,90332.15,2962.09045
2026-01-09 20:00:00+00:00,135.8,136.45,134.98,135.97,386133.909,90332.14,90732.01,90113.87,90641.28,1279.68005
2026-01-10 00:00:00+00:00,135.96,136.69,135.68,136.15,206284.98,90641.27,90782.23,90527.99,90626.14,528.98968
2026-01-10 04:00:00+00:00,136.15,136.34,135.75,136.09,127461.094,90626.15,90682.7,90408.23,90678.5,491.62648
2026-01-10 08:00:00+00:00,136.09,137.05,136.0,136.58,203467.601,90678.5,90832.0,90618.28,90723.86,647.39632
2026-01-10 12:00:00+00:00,136.58,137.04,136.01,136.42,180816.347,90723.87,90788.78,90538.46,90665.75,414.48163
2026-01-10 16:00:00+00:00,136.42,136.71,135.85,136.22,163655.47,90665.76,90746.0,90504.55,90626.54,530.14761
2026-01-10 20:00:00+00:00,136.22,136.27,135.37,135.84,119151.512,90626.54,90659.03,90404.0,90504.7,491.4755
2026-01-11 00:00:00+00:00,135.85,136.47,135.75,136.26,140444.874,90504.7,90737.95,90451.1,90733.5,463.88039
2026-01-11 04:00:00+00:00,136.26,136.43,135.88,136.2,118593.443,90733.49,90850.0,90585.34,90710.79,546.84342
2026-01-11 08:00:00+00:00,136.2,136.91,136.1,136.58,197166.958,90710.8,90816.0,90610.27,90754.99,694.37617
2026-01-11 12:00:00+00:00,136.58,139.55,136.52,138.43,474319.406,90754.99,91191.5,90708.25,90875.79,1144.02813
2026-01-11 16:00:00+00:00,138.44,141.6,138.43,139.43,775597.184,90875.79,91283.89,90673.3,90690.8,961.40735
2026-01-11 20:00:00+00:00,139.42,139.77,137.49,139.7,503791.341,90690.81,91041.79,90236.0,91013.65,1666.60048
2026-01-12 00:00:00+00:00,139.69,144.4,138.92,142.54,1277457.951,91013.66,92519.95,90700.29,91808.12,3786.46912
2026-01-12 04:00:00+00:00,142.54,143.35,141.36,141.41,430457.211,91808.12,92290.81,91381.36,91408.09,1706.23351
2026-01-12 08:00:00+00:00,141.42,142.05,139.04,140.03,524699.387,91408.09,91630.13,90370.0,90620.96,2761.14204
2026-01-12 12:00:00+00:00,140.02,142.74,138.69,142.58,532621.648,90620.95,91665.0,90128.44,91665.0,2904.06995
2026-01-12 16:00:00+00:00,142.58,144.33,140.58,140.99,859921.736,91664.99,92332.0,91000.53,91861.27,3629.97324
2026-01-12 20:00:00+00:00,141.0,141.86,138.34,139.22,534962.158,91861.27,92046.23,90938.2,91296.2,1400.19482
2026-01-13 00:00:00+00:00,139.21,139.58,137.82,138.74,538089.341,91296.2,91546.08,91042.66,91408.91,1312.52459
2026-01-13 04:00:00+00:00,138.75,140.76,138.39,139.97,420710.949,91408.9,92275.38,91350.71,91942.0,2568.59009
2026-01-13 08:00:00+00:00,139.97,143.12,139.97,141.84,676254.562,91941.99,92672.11,91924.27,92000.74,2545.21662
2026-01-13 12:00:00+00:00,141.84,143.84,141.21,143.51,907770.282,92000.73,93450.0,91787.61,93449.99,4336.89557
2026-01-13 16:00:00+00:00,143.51,144.55,142.43,144.24,533027.793,93449.99,94231.82,93078.31,94226.84,4752.59807
2026-01-13 20:00:00+00:00,144.24,148.74,143.0,145.51,1119229.541,94226.85,96495.0,94062.0,95414.0,7505.68988
2026-01-14 00:00:00+00:00,145.52,146.6,144.33,146.29,640347.025,95413.99,95722.01,95116.03,95720.99,2381.89992
2026-01-14 04:00:00+00:00,146.28,146.46,143.92,144.86,540588.653,95720.99,95799.22,94559.28,95205.1,2873.6342
2026-01-14 08:00:00+00:00,144.85,145.76,143.53,143.77,379406.477,95205.11,95315.15,94737.95,94792.99,1756.03488
2026-01-14 12:00:00+00:00,143.76,147.56,143.37,147.07,925906.865,94793.0,97084.68,94680.67,96764.57,6031.62524
2026-01-14 16:00:00+00:00,147.07,148.44,145.32,146.8,852900.589,96764.57,97777.0,96246.56,97267.42,6680.63165
2026-01-14 20:00:00+00:00,146.8,147.73,145.84,146.69,355927.769,97267.42,97924.49,96772.02,96951.78,3128.06839
2026-01-15 00:00:00+00:00,146.7,146.73,143.21,143.49,481901.961,96951.78,97000.0,95777.0,95985.1,2821.68199
2026-01-15 04:00:00+00:00,143.49,145.29,143.28,144.99,279031.191,95985.11,96760.15,95952.89,96630.48,2056.29256
2026-01-15 08:00:00+00:00,145.0,146.0,144.02,144.86,293200.656,96630.47,97193.34,96289.98,96581.08,2793.34386
2026-01-15 12:00:00+00:00,144.85,145.65,141.78,143.48,759898.546,96581.07,97165.03,95435.91,96737.04,4818.18164
2026-01-15 16:00:00+00:00,143.48,144.2,140.9,141.53,449424.795,96737.04,97163.0,95183.13,95516.01,7868.89039
2026-01-15 20:00:00+00:00,141.53,142.66,141.02,142.4,198685.99,95516.01,95871.0,95134.48,95604.8,1367.42325
2026-01-16 00:00:00+00:00,142.41,142.82,141.68,141.97,188314.507,95604.81,95855.12,95321.58,95354.69,1207.1411
2026-01-16 04:00:00+00:00,141.97,143.63,141.39,142.95,358079.428,95354.69,95816.83,95133.03,95653.16,2294.926
2026-01-16 08:00:00+00:00,142.95,143.55,142.71,143.14,220271.618,95653.16,95871.47,95261.43,95429.09,1614.38797
2026-01-16 12:00:00+00:00,143.14,143.86,140.26,140.78,444575.491,95429.09,95809.08,94293.46,94585.98,3014.1328
2026-01-16 16:00:00+00:00,140.77,144.52,140.65,144.18,389096.314,94585.99,95215.74,94508.0,95002.09,1854.59442
2026-01-16 20:00:00+00:00,144.17,145.55,143.49,144.89,300541.668,95002.09,95600.0,94682.0,95550.94,1182.53231
2026-01-17 00:00:00+00:00,144.9,144.99,144.2,144.37,183972.751,95550.94,95578.2,95200.0,95372.95,520.98136
2026-01-17 04:00:00+00:00,144.36,144.5,143.64,143.64,87054.038,95372.94,95373.64,95041.7,95101.67,558.53587
2026-01-17 08:00:00+00:00,143.64,144.65,143.32,144.0,162784.035,95101.67,95323.86,95021.67,95323.86,614.83515
2026-01-17 12:00:00+00:00,144.0,144.35,143.6,144.33,152306.381,95323.85,95639.45,95198.81,95573.64,1450.99515
2026-01-17 16:00:00+00:00,144.33,144.55,143.64,144.27,136850.607,95573.65,95576.14,95212.25,95291.38,636.49063
2026-01-17 20:00:00+00:00,144.26,144.58,143.51,143.72,112186.949,95291.37,95412.86,95050.0,95147.77,498.96321
2026-01-18 00:00:00+00:00,143.73,144.0,141.95,142.83,350824.74,95147.77,95250.0,94876.33,95200.29,721.03445
2026-01-18 04:00:00+00:00,142.82,143.04,142.03,142.11,235941.502,95200.29,95260.0,95028.27,95028.27,705.29271
2026-01-18 08:00:00+00:00,142.12,142.65,141.93,142.39,161988.896,95028.27,95295.39,95021.44,95168.06,960.00602
2026-01-18 12:00:00+00:00,142.39,142.73,141.5,142.0,235486.159,95168.06,95376.24,94910.0,95119.28,1177.17902
2026-01-18 16:00:00+00:00,141.99,143.25,141.75,142.27,326847.273,95119.27,95521.71,95073.02,95380.99,921.46243
2026-01-18 20:00:00+00:00,142.28,143.04,137.74,137.87,566350.128,95380.99,95531.12,93615.4,93673.14,2410.20356
2026-01-19 00:00:00+00:00,137.87,137.87,130.0,133.94,1659939.961,93673.14,93673.14,91910.2,92690.09,6141.54249
2026-01-19 04:00:00+00:00,133.93,134.09,132.71,133.47,356148.558,92690.08,92861.41,92385.07,92841.62,1712.23708
2026-01-19 08:00:00+00:00,133.47,134.37,133.28,134.13,319123.004,92841.62,93368.44,92702.56,93191.96,1908.98628
2026-01-19 12:00:00+00:00,134.12,134.19,133.27,133.55,237599.599,93191.96,93226.44,92700.0,93068.62,1798.82427
2026-01-19 16:00:00+00:00,133.55,134.71,133.48,134.45,180405.16,93068.62,93420.0,92930.0,93105.85,1153.18382
2026-01-19 20:00:00+00:00,134.46,135.16,132.74,133.44,219308.488,93105.85,93342.36,92158.48,92631.0,1580.75353
2026-01-20 00:00:00+00:00,133.44,134.63,133.07,134.24,246904.288,92630.99,92870.0,92264.7,92434.92,1260.14088
2026-01-20 04:00:00+00:00,134.25,134.27,130.56,130.62,620942.691,92434.93,92470.37,90771.78,91177.98,4648.13308
2026-01-20 08:00:00+00:00,130.62,130.8,128.36,128.81,861902.149,91177.99,91442.88,90693.0,91218.99,2254.1302
2026-01-20 12:00:00+00:00,128.81,129.77,127.24,127.86,681240.951,91218.99,91371.11,89859.06,90684.95,5038.30665
2026-01-20 16:00:00+00:00,127.86,128.59,126.3,127.25,604031.57,90684.95,90974.49,89292.48,89725.76,4114.75823
2026-01-20 20:00:00+00:00,127.24,128.08,124.68,125.8,517402.231,89725.77,89854.2,87895.98,88427.66,4691.85706
2026-01-21 00:00:00+00:00,125.81,127.86,125.75,127.61,281091.101,88427.66,89598.8,88250.0,89432.33,2980.55061
2026-01-21 04:00:00+00:00,127.61,128.75,127.45,127.62,261374.286,89432.33,90120.44,89093.28,89213.95,2049.62852
2026-01-21 08:00:00+00:00,127.61,128.19,126.8,126.94,264176.038,89213.96,89493.46,88700.0,88789.99,2010.929
2026-01-21 12:00:00+00:00,126.94,131.18,126.17,130.43,921029.372,88789.99,90574.0,88196.72,90288.04,4684.20136
2026-01-21 16:00:00+00:00,130.43,131.68,125.26,131.5,958735.821,90288.04,90450.0,87263.53,90355.56,6425.20187
2026-01-21 20:00:00+00:00,131.49,132.17,129.16,129.54,475329.742,90355.56,90377.0,89344.98,89454.73,2466.99236
2026-01-22 00:00:00+00:00,129.53,130.62,129.53,129.86,193930.579,89454.73,90359.99,89454.72,89899.51,1561.80923
2026-01-22 04:00:00+00:00,129.85,130.5,129.75,129.81,159631.228,89899.51,90215.79,89802.0,89818.79,1213.67268
2026-01-22 08:00:00+00:00,129.8,130.35,129.35,130.11,193470.625,89818.79,90150.0,89760.0,89941.26,1125.90639
2026-01-22 12:00:00+00:00,130.11,130.94,126.73,127.41,623936.658,89941.26,90340.0,88515.37,89000.01,3512.25665
2026-01-22 16:00:00+00:00,127.42,129.37,126.92,129.26,398309.713,89000.0,89924.46,88676.95,89777.9,2304.40726
2026-01-22 20:00:00+00:00,129.26,129.76,128.02,128.47,242307.659,89777.89,89946.13,89140.13,89559.67,1107.45271
2026-01-23 00:00:00+00:00,128.47,128.98,128.08,128.76,182007.469,89559.68,89979.97,89450.48,89924.78,1144.14106
2026-01-23 04:00:00+00:00,128.76,129.29,127.23,127.93,218313.976,89924.78,90088.94,89400.0,89549.45,1729.71757
2026-01-23 08:00:00+00:00,127.93,128.0,126.94,127.54,190897.481,89549.45,89632.18,88860.44,89202.48,1992.68771
2026-01-23 12:00:00+00:00,127.54,128.1,125.28,127.9,536316.127,89202.47,89865.53,88578.36,89761.61,2836.93325
2026-01-23 16:00:00+00:00,127.9,130.2,127.46,128.08,641698.867,89761.61,91224.99,89489.0,89982.79,4430.77605
2026-01-23 20:00:00+00:00,128.08,128.26,126.54,127.43,274829.157,89982.79,90156.06,89200.68,89600.26,1784.23355
2026-01-24 00:00:00+00:00,127.43,128.12,127.29,127.91,114727.901,89600.26,89957.39,89424.39,89770.02,760.9766
2026-01-24 04:00:00+00:00,127.91,128.11,126.89,127.11,180692.089,89770.03,89853.38,89572.81,89620.1,954.94709
2026-01-24 08:00:00+00:00,127.12,127.4,126.93,127.17,120056.338,89620.11,89686.43,89577.97,89595.4,513.59579
2026-01-24 12:00:00+00:00,127.17,127.41,126.8,126.85,137033.224,89595.41,89595.41,89171.75,89275.77,1016.91516
2026-01-24 16:00:00+00:00,126.85,127.51,126.64,127.3,142790.201,89275.77,89461.4,89162.08,89331.36,560.08706
2026-01-24 20:00:00+00:00,127.3,127.76,127.1,127.21,112120.242,89331.36,89489.84,89215.59,89225.34,420.04567
2026-01-25 00:00:00+00:00,127.22,127.46,126.35,126.64,162322.356,89225.34,89319.13,88838.72,88960.35,949.82753
2026-01-25 04:00:00+00:00,126.64,127.0,126.35,126.47,118525.085,88960.36,89090.13,88635.84,88659.99,1365.03813
2026-01-25 08:00:00+00:00,126.47,127.2,125.98,126.77,197673.019,88659.99,88760.0,88136.0,88570.17,1276.76207
2026-01-25 12:00:00+00:00,126.77,127.12,125.48,125.59,225134.285,88570.17,88971.89,88340.75,88446.5,1271.25718
2026-01-25 16:00:00+00:00,125.58,125.58,117.15,117.96,2305430.152,88446.51,88448.85,86194.85,86495.16,6164.82689
2026-01-25 20:00:00+00:00,117.96,119.45,117.38,118.85,1531794.552,86495.17,87013.79,86074.72,86670.36,3398.50839
2026-01-26 00:00:00+00:00,118.85,122.77,118.53,121.57,478950.112,86670.36,87973.11,86509.63,87282.05,4005.56746
2026-01-26 04:00:00+00:00,121.58,123.62,121.57,122.89,249077.029,87282.04,88074.48,87244.27,88000.64,3558.66159
2026-01-26 08:00:00+00:00,122.9,123.59,121.76,122.5,295031.127,88000.64,88424.45,87600.69,87855.0,1820.3712
2026-01-26 12:00:00+00:00,122.51,125.2,122.35,123.53,594653.174,87855.01,88860.0,87325.03,87641.41,4437.30175
2026-01-26 16:00:00+00:00,123.53,125.6,123.03,124.31,472340.453,87641.41,88537.95,87035.51,88013.19,2334.22752
2026-01-26 20:00:00+00:00,124.31,124.88,123.42,124.24,265699.468,88013.19,88659.09,87542.05,88347.08,1610.38501
2026-01-27 00:00:00+00:00,124.24,125.17,123.73,124.51,222042.734,88347.08,88898.0,88194.82,88788.0,1649.23753
2026-01-27 04:00:00+00:00,124.51,125.15,124.0,124.52,197767.215,88787.99,89010.0,88278.03,88320.41,1448.31937
2026-01-27 08:00:00+00:00,124.52,124.79,123.57,124.12,224263.439,88320.41,88397.85,87743.52,87992.74,1462.63908
2026-01-27 12:00:00+00:00,124.12,125.06,123.12,125.01,297484.055,87992.74,88474.23,87578.67,88047.46,2499.9435
2026-01-27 16:00:00+00:00,125.01,126.79,123.55,125.85,635375.613,88047.46,88819.89,87304.33,88408.77,3647.91175
2026-01-27 20:00:00+00:00,125.84,127.84,125.73,127.19,459575.986,88408.78,89523.16,88373.49,89250.0,2417.35302
2026-01-28 00:00:00+00:00,127.18,127.52,126.65,126.96,197099.29,89249.99,89497.96,88985.0,89126.67,1094.38637
2026-01-28 04:00:00+00:00,126.96,127.54,126.45,127.1,190954.093,89126.68,89400.0,88840.0,89134.35,1349.92307
2026-01-28 08:00:00+00:00,127.09,128.34,125.97,128.17,352797.501,89134.35,90156.72,88833.65,90080.0,2787.07391
2026-01-28 12:00:00+00:00,128.16,128.25,125.52,126.07,516333.673,90079.99,90488.0,88904.61,89479.66,4428.88675
2026-01-28 16:00:00+00:00,126.06,127.04,125.26,126.01,434021.822,89479.66,90600.0,89006.36,89402.58,3310.08413
