Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2026-01-14 20:00:00+00:00,2026-01-15 00:00:00+00:00,0,-0.022056170139356165,0.48342499811868994,0.4879965376039575,0.6605347891905774,0.6694238914732242,-0.008889102282646832,False,0.0,0.0,-0.0,0.0,-0.0,0.9958787307201774,0.0025963546721463364,0.0015249146076763008,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-15 00:00:00+00:00,2026-01-15 04:00:00+00:00,1,0.010399428164787287,0.5052759724938851,0.5262531364284971,0.6826505187867848,0.6419729340441669,0.040677584742617956,False,0.0,0.0,0.0,0.0,0.0,0.986761670814807,0.011664014266321663,0.0015743149188714256,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-15 04:00:00+00:00,2026-01-15 08:00:00+00:00,0,-0.000897015757922404,0.5059495801697095,0.49650423560926665,0.705117702568648,0.6861799791911116,0.01893772337753641,False,0.0,0.0,-0.0,0.0,-0.0,0.9965086262978701,0.001867680331979791,0.001623693370150282,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-15 08:00:00+00:00,2026-01-15 12:00:00+00:00,0,-0.009572106103098325,0.5025258273558416,0.49124931274339484,0.6982116380141814,0.6757971913533106,0.02241444666087078,False,0.0,0.0,-0.0,0.0,-0.0,0.9970831045956461,0.0021963924618378064,0.000720502942516128,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-15 12:00:00+00:00,2026-01-15 16:00:00+00:00,0,-0.013683943918334229,0.4903630130578568,0.49544659043554845,0.6740565970162837,0.6840815784600023,-0.01002498144371855,False,0.0,0.0,-0.0,0.0,-0.0,0.9956828178456031,0.0038201708559730103,0.0004970112984238246,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-15 16:00:00+00:00,2026-01-15 20:00:00+00:00,1,0.006128290232127915,0.5878031693877369,0.5889599319427106,0.5313631330626615,0.529397124906461,0.001966008156200516,True,1.0,1.0,0.006128290232127915,0.001,0.005128290232127915,0.9931677340706917,0.006379557978684569,0.0004527079506236569,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-15 20:00:00+00:00,2026-01-16 00:00:00+00:00,0,-0.0030242313023928474,0.5132626364879576,0.514599430402596,0.7200305960076666,0.7227808122304894,-0.0027502162228227878,False,0.0,1.0,-0.0,0.001,-0.001,0.9968886647667625,0.0025613397421747194,0.0005499954910626624,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-16 00:00:00+00:00,2026-01-16 04:00:00+00:00,1,0.006879151092838229,0.573426572944845,0.5815385300830386,0.5561253838357415,0.5420780494024431,0.01404733443329842,True,1.0,1.0,0.006879151092838229,0.001,0.005879151092838229,0.9958502615769039,0.003760713546823923,0.00038902487627200696,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-16 04:00:00+00:00,2026-01-16 08:00:00+00:00,1,0.0013282535421305754,0.4760215967404843,0.4643997612958548,0.7422920544764251,0.7670095431640134,-0.024717488687588274,False,0.0,1.0,0.0,0.001,-0.001,0.9969331077262247,0.002431145940783989,0.0006357463329911931,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-16 08:00:00+00:00,2026-01-16 12:00:00+00:00,0,-0.01662478413046579,0.528257453224701,0.5038732733306323,0.7513218939567498,0.700923887573817,0.05039800638293279,False,0.0,0.0,-0.0,0.0,-0.0,0.9969826636165391,0.0024711848909221745,0.0005461514925387821,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-16 12:00:00+00:00,2026-01-16 16:00:00+00:00,1,0.0238641307964471,0.5225473240978943,0.5333724052735368,0.6490397268084451,0.6285354022178672,0.020504324590577938,False,0.0,0.0,0.0,0.0,0.0,0.9867437558063443,0.01279435942943133,0.0004618847642241036,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-16 16:00:00+00:00,2026-01-16 20:00:00+00:00,1,0.00491231485619816,0.4598308625763064,0.5072487528214252,0.7768965471650658,0.6787537589851493,0.09814278817991651,False,0.0,0.0,0.0,0.0,0.0,0.9936977380125066,0.0035629703701022825,0.0027392916173910116,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-16 20:00:00+00:00,2026-01-17 00:00:00+00:00,0,-0.003595385190907533,0.47845525327668226,0.5041278735664942,0.6509602043424484,0.7014371951056874,-0.05047699076323897,False,0.0,0.0,-0.0,0.0,-0.0,0.9972134044766063,0.0022337264118155505,0.0005528691115783237,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-17 00:00:00+00:00,2026-01-17 04:00:00+00:00,0,-0.005069279283841186,0.474936435484803,0.5073458346565243,0.64423594845249,0.7079478412743114,-0.06371189282182144,False,0.0,0.0,-0.0,0.0,-0.0,0.9969263479284343,0.002545666009859668,0.0005279860617060636,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-17 04:00:00+00:00,2026-01-17 08:00:00+00:00,1,0.0025031302181186964,0.45357147114210516,0.5066891047653453,0.7906024228540529,0.6798576690694319,0.11074475378462101,False,0.0,0.0,0.0,0.0,0.0,0.9964687893173524,0.0030981044071328864,0.000433106275514838,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-17 08:00:00+00:00,2026-01-17 12:00:00+00:00,1,0.0022890448034715437,0.49786230919899516,0.5411626423211664,0.6974317277394328,0.6140354125603126,0.08339631517912027,False,0.0,0.0,0.0,0.0,0.0,0.9972440072285347,0.002232572220744034,0.0005234205507215005,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-17 12:00:00+00:00,2026-01-17 16:00:00+00:00,0,-0.00041580042179104986,0.486642797248662,0.5201870806165698,0.6667833744573678,0.7343590023374937,-0.06757562788012594,False,0.0,0.0,-0.0,0.0,-0.0,0.9972907029031993,0.0020989442942861715,0.0006103528025145593,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-17 16:00:00+00:00,2026-01-17 20:00:00+00:00,0,-0.003819581712363104,0.5059901606963932,0.5180694373762968,0.7051998443739306,0.7299552362559856,-0.024755391882055,False,0.0,0.0,-0.0,0.0,-0.0,0.9970825855188397,0.0022116451141919883,0.0007057693669682107,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-17 20:00:00+00:00,2026-01-18 00:00:00+00:00,0,-0.006211850370780818,0.5251857018902387,0.5383259009448491,0.7448315027367689,0.772896050121968,-0.028064547385199146,False,0.0,0.0,-0.0,0.0,-0.0,0.996456024890214,0.002928289161201294,0.000615685948584433,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-18 00:00:00+00:00,2026-01-18 04:00:00+00:00,0,-0.005053706270766956,0.47143499906983555,0.5045696873289653,0.6375894898814645,0.702328575524612,-0.06473908564314756,False,0.0,0.0,-0.0,0.0,-0.0,0.9960746446747325,0.0033481713010275107,0.0005771840242400568,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-18 04:00:00+00:00,2026-01-18 08:00:00+00:00,1,0.0019683661891329676,0.5087610970561488,0.5064036180948273,0.6757767300678407,0.6804212634406734,-0.004644533372832771,False,0.0,0.0,0.0,0.0,0.0,0.9961018624529425,0.0034022149285952976,0.000495922618462258,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-18 08:00:00+00:00,2026-01-18 12:00:00+00:00,0,-0.0027427141916423897,0.48112118223116973,0.5052671283584972,0.6560849148545903,0.703737315328159,-0.04765240047356867,False,0.0,0.0,-0.0,0.0,-0.0,0.9963312565145465,0.0030126632748692195,0.0006560802105843519,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-18 12:00:00+00:00,2026-01-18 16:00:00+00:00,1,0.0018996030618149726,0.4263782075863554,0.46907912653276435,0.8524285153484805,0.7569838114768679,0.09544470387161264,False,0.0,0.0,0.0,0.0,0.0,0.9959091695131552,0.0033685259875861637,0.000722304499258305,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-18 16:00:00+00:00,2026-01-18 20:00:00+00:00,0,-0.031415448479538,0.4821531909160401,0.5127725633853867,0.6580758158201298,0.7190242492816523,-0.060948433461522566,False,0.0,0.0,-0.0,0.0,-0.0,0.995957696746879,0.0034116229318937336,0.0006306803212271297,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-18 20:00:00+00:00,2026-01-19 00:00:00+00:00,0,-0.02891927370163356,0.5152089354339301,0.5273434663437162,0.724037275572487,0.7493862987506985,-0.025349023178211527,False,0.0,0.0,-0.0,0.0,-0.0,0.9057492931657471,0.09286822096354184,0.001382485870710751,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-19 00:00:00+00:00,2026-01-19 04:00:00+00:00,0,-0.003515204995843967,0.5007088900042331,0.5281915629666931,0.694565966569459,0.7511822295204964,-0.05661626295103739,False,0.0,0.0,-0.0,0.0,-0.0,0.8415336009511584,0.1569624030833639,0.0015039959654776383,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-19 04:00:00+00:00,2026-01-19 08:00:00+00:00,1,0.004932745427938775,0.5576491207020237,0.585711768933592,0.5840253303346864,0.5349274722969308,0.04909785803775557,True,1.0,1.0,0.004932745427938775,0.001,0.003932745427938775,0.9830871982806982,0.016253713283940513,0.0006590884353610959,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-19 08:00:00+00:00,2026-01-19 12:00:00+00:00,0,-0.0043335393580289224,0.5093636463609682,0.5150986462604635,0.7120520495381204,0.7238098030835614,-0.011757753545440952,False,0.0,1.0,-0.0,0.001,-0.001,0.992758035321568,0.006735868409237644,0.000506096269194188,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-19 12:00:00+00:00,2026-01-19 16:00:00+00:00,1,0.006716443158903621,0.5132610106905774,0.5188785779449767,0.6669707704333648,0.656085377050966,0.0108853933823988,False,0.0,0.0,0.0,0.0,0.0,0.9885877489738333,0.011009856833315434,0.0004023941928510857,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-19 16:00:00+00:00,2026-01-19 20:00:00+00:00,0,-0.007540444104436995,0.5199509326720201,0.5063886767736904,0.7338669567047185,0.7060068665683623,0.027860090136356153,False,0.0,0.0,-0.0,0.0,-0.0,0.9931257457531297,0.006334610783410298,0.0005396434634602682,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-19 20:00:00+00:00,2026-01-20 00:00:00+00:00,1,0.0059773041084596025,0.4524319631570866,0.5005732554727857,0.7931178848109,0.6920013263561215,0.1011165584547784,False,0.0,0.0,0.0,0.0,0.0,0.9873602677179938,0.012244473000930034,0.00039525928107624487,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-20 00:00:00+00:00,2026-01-20 04:00:00+00:00,0,-0.027336898244385024,0.4728158269872161,0.4802782462895388,0.6402053170851721,0.654461699636226,-0.014256382551053881,False,0.0,0.0,-0.0,0.0,-0.0,0.9932281789815411,0.006192582291131169,0.0005792387273279207,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-20 04:00:00+00:00,2026-01-20 08:00:00+00:00,0,-0.013953894066514613,0.5229634278759457,0.5382512052554558,0.7401621199132653,0.7727342700966778,-0.03257215018341253,False,0.0,0.0,-0.0,0.0,-0.0,0.8766959279728138,0.12224439400159587,0.00105967802559047,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-20 08:00:00+00:00,2026-01-20 12:00:00+00:00,0,-0.007402535069415752,0.5540948291077678,0.5450785105256658,0.8076489708870549,0.787630425525614,0.020018545361440876,False,0.0,0.0,-0.0,0.0,-0.0,0.9287982872398309,0.07032943969987551,0.0008722730602938382,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-20 12:00:00+00:00,2026-01-20 16:00:00+00:00,0,-0.004782259907948613,0.557487506172503,0.5561024184831781,0.8152865802943314,0.8121614154182601,0.0031251648760712847,True,1.0,1.0,-0.004782259907948613,0.001,-0.005782259907948613,0.9570837277249367,0.04220901052649656,0.0007072617485665868,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-20 16:00:00+00:00,2026-01-20 20:00:00+00:00,0,-0.011460311164292013,0.5521549689790518,0.5538581733551337,0.8033080193084886,0.8071183805508068,-0.00381036124231815,True,1.0,0.0,-0.011460311164292013,0.0,-0.011460311164292013,0.9575082609581196,0.04177313737714687,0.0007186016647336182,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-20 20:00:00+00:00,2026-01-21 00:00:00+00:00,1,0.014285393479544752,0.5563479329821831,0.558947493949681,0.5863614017044934,0.5816997387722643,0.004661662932229027,True,1.0,0.0,0.014285393479544752,0.0,0.014285393479544752,0.966438078027733,0.03298421636000406,0.0005777056122628194,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-21 00:00:00+00:00,2026-01-21 04:00:00+00:00,1,7.836069431595449e-05,0.47506981369699885,0.46878586262789207,0.7442935095432318,0.7576091976845201,-0.013315688141288251,False,0.0,1.0,0.0,0.001,-0.001,0.9947304290811112,0.00432680161660735,0.0009427693022814467,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-21 04:00:00+00:00,2026-01-21 08:00:00+00:00,0,-0.005342564561876879,0.5065751673896782,0.5275567729026578,0.7063847465823906,0.7498376935587839,-0.04345294697639335,False,0.0,0.0,-0.0,0.0,-0.0,0.99560180377969,0.004018248218858337,0.000379948001451741,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-21 08:00:00+00:00,2026-01-21 12:00:00+00:00,1,0.027122150503867733,0.5161165860268879,0.5072479730539078,0.6614225971090306,0.6787552962350932,-0.017332699126062612,False,0.0,0.0,0.0,0.0,0.0,0.9932248181550398,0.006423198112836778,0.00035198373212345127,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-21 12:00:00+00:00,2026-01-21 16:00:00+00:00,1,0.008170167235627385,0.4996466417140973,0.45650025700195235,0.6938541469736257,0.7841660159638061,-0.0903118689901804,False,0.0,0.0,0.0,0.0,0.0,0.9925649042274961,0.003862128446359685,0.0035729673261443245,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-21 16:00:00+00:00,2026-01-21 20:00:00+00:00,0,-0.015017137863048277,0.4585513081187652,0.4597004909812511,0.6135069688655386,0.6156316468522246,-0.00212467798668603,False,0.0,0.0,-0.0,0.0,-0.0,0.9972526681206962,0.0021686791821752633,0.0005786526971286071,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-21 20:00:00+00:00,2026-01-22 00:00:00+00:00,1,0.002467233325569929,0.49096433134993445,0.4993661449340614,0.7113837987348695,0.6944156949160657,0.01696810381880376,False,0.0,0.0,0.0,0.0,0.0,0.9911752915433313,0.008367013678978163,0.0004576947776904517,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-22 00:00:00+00:00,2026-01-22 04:00:00+00:00,0,-0.00038510417543764064,0.4356321313993501,0.46144240126570113,0.5720489908142651,0.6188608266677796,-0.04681183585351456,False,0.0,0.0,-0.0,0.0,-0.0,0.9967066480465171,0.0028797751702814957,0.00041357678320142903,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-22 04:00:00+00:00,2026-01-22 08:00:00+00:00,1,0.0023084036104815344,0.48523783370226414,0.5018949557339505,0.7231161294734738,0.6893644327125581,0.03375169676091572,False,0.0,0.0,0.0,0.0,0.0,0.9972673800070372,0.0022741474225037033,0.00045847257045911975,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-22 08:00:00+00:00,2026-01-22 12:00:00+00:00,0,-0.020970013522095234,0.4760893271521237,0.48302453130832246,0.6464340808573988,0.6597598549385785,-0.013325774081179631,False,0.0,0.0,-0.0,0.0,-0.0,0.9973334689764327,0.002024867613437156,0.0006416634101299284,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-22 12:00:00+00:00,2026-01-22 16:00:00+00:00,1,0.014415646841459961,0.510380711071735,0.5280626816260349,0.6725983394530376,0.6385402871211437,0.03405805233189385,False,0.0,0.0,0.0,0.0,0.0,0.9878676505171415,0.01137453595511072,0.0007578135277478522,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-22 16:00:00+00:00,2026-01-22 20:00:00+00:00,0,-0.006130465791231024,0.4828550400523312,0.48314884276940134,0.6594320570287511,0.6600003429634773,-0.0005682859347262426,False,0.0,0.0,-0.0,0.0,-0.0,0.99668911319228,0.0018567490450406231,0.0014541377626793102,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-22 20:00:00+00:00,2026-01-23 00:00:00+00:00,1,0.002254792387089083,0.5246020797442514,0.5134634263668978,0.6451152471190761,0.6665764763625566,-0.021461229243480484,False,0.0,0.0,0.0,0.0,0.0,0.9966513427945437,0.002682437246541315,0.0006662199589149186,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-23 00:00:00+00:00,2026-01-23 04:00:00+00:00,0,-0.00646696710166372,0.46480153554090115,0.48002073851827926,0.6251176392695833,0.6539663499678845,-0.028848710698301194,False,0.0,0.0,-0.0,0.0,-0.0,0.9974758525356534,0.0019150111551481705,0.0006091363091983415,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-23 04:00:00+00:00,2026-01-23 08:00:00+00:00,0,-0.003053198441818074,0.5292145107496362,0.5682046181716159,0.7533527255443208,0.8398034561221622,-0.08645073057784147,True,1.0,1.0,-0.003053198441818074,0.001,-0.004053198441818074,0.9965895751546251,0.0029235285681750984,0.00048689627719982804,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-23 08:00:00+00:00,2026-01-23 12:00:00+00:00,1,0.002818667697671456,0.5229954459964339,0.5488481589725812,0.6481825224189219,0.599933453190629,0.04824906922829297,False,0.0,1.0,0.0,0.001,-0.001,0.9970817423013592,0.002408507076214547,0.0005097506224261546,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-23 12:00:00+00:00,2026-01-23 16:00:00+00:00,1,0.0014063601036623339,0.5074177604324325,0.5443837734625357,0.6784206296064568,0.6081008149265296,0.0703198146799272,False,0.0,0.0,0.0,0.0,0.0,0.9969281706981103,0.0025987715578851102,0.00047305774400429023,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-23 16:00:00+00:00,2026-01-23 20:00:00+00:00,0,-0.005087874464271525,0.46210295684275776,0.482058091371859,0.6200881067300542,0.6578921885169509,-0.03780408178689665,False,0.0,0.0,-0.0,0.0,-0.0,0.99650640276997,0.0030514732847460647,0.0004421239452837652,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-23 20:00:00+00:00,2026-01-24 00:00:00+00:00,1,0.0037596973871139787,0.43909452631458273,0.5021674991251569,0.8230405671842995,0.6888215513477961,0.13421901583650342,False,0.0,0.0,0.0,0.0,0.0,0.9960312665681034,0.0035452693584399194,0.0004234640734566339,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-24 00:00:00+00:00,2026-01-24 04:00:00+00:00,0,-0.006274038304724252,0.4803447773894386,0.46530191995925285,0.6545897207517719,0.6260530277562708,0.0285366929955011,False,0.0,0.0,-0.0,0.0,-0.0,0.9969276410872181,0.0025428932460412933,0.0005294656667407379,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-24 04:00:00+00:00,2026-01-24 08:00:00+00:00,1,0.0004719207260778209,0.5014330196697626,0.5007356711731289,0.6902852404806085,0.6916769195772634,-0.0013916790966549408,False,0.0,0.0,0.0,0.0,0.0,0.9955049459625009,0.004080987142250115,0.0004140668952488799,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-24 08:00:00+00:00,2026-01-24 12:00:00+00:00,0,-0.0025194879873646275,0.4757689261855019,0.4654278531745141,0.645822711302428,0.6262885775970488,0.019534133705379153,False,0.0,0.0,-0.0,0.0,-0.0,0.9962555317112488,0.003272302696515131,0.0004721655922359064,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-24 12:00:00+00:00,2026-01-24 16:00:00+00:00,1,0.0035412195180700586,0.5342638488948211,0.5647093111257041,0.6268654629947137,0.5714441738157577,0.055421289178955946,True,1.0,1.0,0.0035412195180700586,0.001,0.0025412195180700586,0.9964863485687679,0.0029940919781099354,0.0005195594531222742,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-24 16:00:00+00:00,2026-01-24 20:00:00+00:00,0,-0.000707241395241316,0.4909385396321703,0.46470704652633327,0.6751865224364433,0.6249411053651903,0.05024541707125296,False,0.0,1.0,-0.0,0.001,-0.001,0.9966737717947831,0.002767213123725656,0.0005590150814911673,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-24 20:00:00+00:00,2026-01-25 00:00:00+00:00,0,-0.004490848595362798,0.5128144804059004,0.49813221120158013,0.7191102847151355,0.6894185629055448,0.029691721809590677,False,0.0,0.0,-0.0,0.0,-0.0,0.9953325922564729,0.0040014150576728694,0.0006659926858541759,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-25 00:00:00+00:00,2026-01-25 04:00:00+00:00,0,-0.0013432896808716547,0.4850149998530116,0.5293142646075292,0.6636175046707468,0.7535646361277889,-0.08994713145704214,False,0.0,0.0,-0.0,0.0,-0.0,0.9941495491497861,0.005238779342979861,0.0006116715072340297,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-25 04:00:00+00:00,2026-01-25 08:00:00+00:00,1,0.0023692950587502113,0.548033858984082,0.5617279737927785,0.6014182074755238,0.5767375786671326,0.02468062880839117,True,1.0,1.0,0.0023692950587502113,0.001,0.0013692950587502113,0.9942511986249412,0.004987768021088109,0.0007610333539708899,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-25 08:00:00+00:00,2026-01-25 12:00:00+00:00,0,-0.009351787920599866,0.5128422953970145,0.5116348759359098,0.7191673795671978,0.7166919478454833,0.002475431721714494,False,0.0,1.0,-0.0,0.001,-0.001,0.9947412347429944,0.004342901328543576,0.0009158639284622599,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-25 12:00:00+00:00,2026-01-25 16:00:00+00:00,0,-0.06267704908295997,0.5144825667963686,0.522390024763282,0.722540084163949,0.7389608309478252,-0.016420746783876172,False,0.0,0.0,-0.0,0.0,-0.0,0.9918528240938072,0.0075039325265689695,0.0006432433796236974,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-25 16:00:00+00:00,2026-01-25 20:00:00+00:00,1,0.007516609859127525,0.5277990047711416,0.5521840726984032,0.639039740532081,0.5938738232588097,0.04516591727327135,True,1.0,1.0,0.007516609859127525,0.001,0.006516609859127525,0.002657181778805152,0.9955148026017712,0.0018280156194237529,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-25 20:00:00+00:00,2026-01-26 00:00:00+00:00,1,0.022628034761499712,0.5423335684729536,0.5451454341718703,0.6118740268610137,0.6067026682259675,0.005171358635046142,False,0.0,1.0,0.0,0.001,-0.001,0.9375511502239974,0.05741529957616451,0.0050335501998383485,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-26 00:00:00+00:00,2026-01-26 04:00:00+00:00,1,0.01079941772880343,0.4834107056668134,0.49083758243074954,0.7268886643572143,0.7116419952572228,0.015246669099991506,False,0.0,0.0,0.0,0.0,0.0,0.9920160629536284,0.005634076016918449,0.002349861029453485,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-26 04:00:00+00:00,2026-01-26 08:00:00+00:00,0,-0.0031786163117241656,0.44373527620148595,0.4702737878244833,0.586510976101867,0.6353949867107122,-0.048884010608845174,False,0.0,0.0,-0.0,0.0,-0.0,0.9967777082198156,0.002564578721723039,0.0006577130584614278,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
